,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,prediction
118,1.7983287524,0.0486077955,1.8113687623,1.7980731976,1.0762964027,0.969709837,1.6125346567,2.0287376893,-0.3416463642,-0.3357929737,0.1915196749,-0.3961942553,0.1441705189,0.4449997746,0.8837983045,0.1771713341,0.802075344,1.344376366,0.625402982,0.1973545891,1.2027631047,-0.143961226,1.1721153407,1.066241499,1.4348836703,0.3204309822,1.2215758841,1.5674550981,0.2137161704,-0.1850982654,1.0
119,-0.2749740213,0.2773975844,-0.3266143081,-0.3293727012,-1.6274558764,-1.050752475,-0.9141846467,-0.9536211679,-0.3822373704,-0.5826506797,-0.3264556275,0.3889220658,-0.2900791984,-0.3726073524,0.3712663825,-0.2557131406,-0.6114576079,-1.0948836037,0.1120764897,-0.4656078404,-0.3806156632,0.4048542619,-0.3731151596,-0.4234408828,-0.954468923,-0.6068859517,-0.9453188764,-1.1528876657,-0.369294348,-0.5836998402,0.0
120,0.0587627499,-0.5737004303,-0.0583993029,-0.0485247188,-2.2406222255,-1.5971073384,-1.0532641783,-1.1196586162,-1.1387061233,-1.3486576217,-1.2426185254,-0.8639372839,-1.2337764211,-0.8460891481,-1.3478095582,-1.3532678947,-0.9000133002,-1.4473653192,-0.6614291835,-1.1367047783,-0.2944024766,-0.8595259623,-0.3990162822,-0.358344614,-2.0958543574,-1.4242986565,-1.1282887923,-1.2866165201,-0.7562781414,-1.3913925049,0.0
121,-0.2395329483,0.2179122393,-0.1864891612,-0.3099316801,0.4536550769,0.8583374994,0.1269065071,0.3362608788,0.5808765052,0.7548692543,-0.1053455121,-0.6891158319,-0.2257694895,-0.2098286436,-0.7176146658,-0.1936859534,-0.3277425517,-0.3747829211,-0.4040627504,-0.1524292694,0.2249794034,0.3303837237,0.1695895379,0.0408407696,0.845189703,0.8799694408,0.4366005665,0.5109661206,1.4084652617,1.1692832465,1.0
122,-0.1007220788,1.0163886026,-0.134049689,-0.1759381805,-1.1482927691,-0.7288233786,-0.5393814812,-0.6673315582,-0.1608318818,-1.2693639344,0.1990951821,-0.3030448613,0.0301958863,0.0563114507,-1.0051909427,0.1458312817,0.0709376102,-0.2828781794,0.8321399528,-0.2693628268,-0.2733748701,0.0616422164,-0.2905362865,-0.3199683013,-1.7459692701,-0.7528525061,-0.6639883064,-0.8564191729,-0.4098516015,-1.2673694142,0.0
123,0.2832228793,-0.0589234053,0.2407635875,0.1587464759,-0.3551018627,-0.3526790688,-0.1785509571,-0.1434320978,-0.943131275,-0.5422557823,-0.0314843172,-0.0685079942,-0.096513342,0.0117484582,-0.765477569,-0.5312444352,-0.0648691228,-0.3994710577,-1.2014767808,-0.9653716964,0.2670346164,0.3400972722,0.1909198741,0.1480792509,-0.3953516799,-0.2813232936,0.0555724014,-0.0661468011,-1.053698,-0.8767892334,1.0
124,-0.3724369723,-0.8230813002,-0.3769046216,-0.4244841586,-0.4735390714,-0.4216038362,-0.3921512423,-0.4741913252,-0.4117581022,-0.545247997,-1.1493450934,-1.2503409309,-1.0102205916,-0.8191656735,-0.7969873137,-0.4228600871,0.0531213804,-0.5910293724,-0.5700148767,-0.6750714301,-0.4668288497,-1.0699861789,-0.436192011,-0.4996555225,-0.045903403,0.0828775701,0.3468345326,-0.2859771801,0.1697791458,-0.3535475377,0.0
125,2.0168820363,1.3183911239,2.2068139622,2.0881930516,0.8461898258,2.5394293867,2.9593420274,2.5944754291,1.2266425138,0.8999916633,2.6966452008,-0.3546097044,3.8053668153,2.4970636879,-0.1883307277,1.218575161,1.5748963324,2.6310427508,0.0712916452,1.3199167398,1.6779870111,0.5586521124,2.1807355253,1.6759586168,0.3079129773,1.2105407553,1.8380011486,2.1399138833,0.0396579576,0.9243222168,1.0
126,-0.7179874346,-0.5165029831,-0.7719199898,-0.6814047303,-1.4745026811,-1.3964269944,-1.0396020401,-0.9783557482,-0.5372212125,-0.8175395271,-0.1858352757,-0.9427815924,-0.3543889072,-0.3738452133,-0.1149409427,-1.1390455778,-0.8622630622,-0.9629732684,0.2949051034,-0.4823852639,-0.6371524622,-1.0068481139,-0.7290270556,-0.6131705036,-1.4882511659,-1.3212634416,-1.1674420624,-1.1424934276,-0.2949393834,-0.9563861423,0.0
127,-0.8065901172,-0.4021080886,-0.8239296303,-0.7448123685,-0.5967137685,-1.0427672886,-0.7870077356,-0.7315362133,-0.7955276159,-0.545247997,-0.9519084379,0.5253193927,-0.905796906,-0.7566536978,-0.5903791147,-0.946043088,-0.6712932477,-1.0393803479,-0.935672104,-0.9953676959,-0.6855159571,1.6773291098,-0.6845380686,-0.6511881592,0.5088457365,-0.6240584875,-0.448167842,-0.4543017823,0.1140129223,-0.3887182649,0.0
128,-0.7770558896,-0.2671221132,-0.776648139,-0.7349423116,-0.6000976887,-0.5424323156,-0.7144276265,-0.8888902452,-1.4966449966,-0.0515325851,-0.3070433904,-0.2997180972,-0.1952064596,-0.4697794334,-0.0874197734,0.1360375153,-0.3156409616,-0.6906829453,-0.1579473089,-0.1046390329,-0.7633181011,-0.704109187,-0.7570612118,-0.7076766569,-0.840898233,-0.5045662592,-0.7274930006,-0.9490364885,-1.1787495315,-0.4547405071,0.0
129,0.6524007236,-0.8299449939,0.5605584014,0.5113766902,-0.2116236441,-0.7487863448,-0.4321285216,-0.083437584,-0.3896175534,-0.928251468,-0.880414589,-1.2784520873,-1.0414203514,-0.5397185744,0.2085325115,-0.8100403186,-0.2319382969,0.4811926149,-0.9314529822,-0.5327175342,0.2123628395,-1.327395213,0.0690322385,0.078499768,0.0764034939,-0.8108098145,-0.3832307111,0.3015299796,-1.02328006,-0.7064888702,0.0
130,-0.712080589,-0.7224137931,-0.6949801085,-0.6829001935,1.0424572002,-0.2127281692,-0.5934607782,-0.4599820982,0.1343754364,0.1848523697,-0.1010842893,-0.1416968038,-0.1449048061,-0.3261875685,0.8482999846,-0.751930638,-0.4400184152,0.0054504222,0.2048971705,-0.2053035736,-0.6287414196,-0.7073470365,-0.6388302052,-0.6000795184,0.8277172892,-0.7278092248,-0.60143857,-0.2810127679,-0.1715777374,-0.2165668107,0.0
131,-1.1226063519,1.894941392,-1.1170748763,-0.9793009928,-0.4803069119,-0.5499972291,-0.3709335277,-0.5636568282,-0.8250483477,-0.2250810329,-0.8179166549,1.6630727055,-0.8561319823,-0.7318964798,2.0656131566,0.1908826071,0.5526481263,1.0037882054,-0.2296723804,0.6716981066,-1.1502260603,1.449060721,-1.1568526565,-0.9447490186,0.2074465977,-0.5610925229,-0.3579243292,-0.3877476308,-1.1483315914,-0.0567559626,0.0
132,-0.0209796644,-0.8390965855,-0.0889173564,-0.126587896,-1.2004051409,-0.9864507103,-0.8770536462,-0.5862863378,-0.8398087136,-1.0344750869,-0.8449043992,-0.971890778,-0.7485246477,-0.5836626365,-0.8113461846,-0.9923349571,-0.7525419789,-0.1585364699,-1.1747556757,-0.7691266828,-0.2944024766,-1.0764618779,-0.3353299926,-0.3506334858,-1.3213896137,-1.0569494945,-1.0139803428,-0.5290782415,-1.3004212919,-1.027344627,0.0
133,-0.038700201,-0.5210787789,-0.0098283164,-0.138850694,0.8258863043,0.5284232166,0.1194026812,0.0962828236,0.3373304677,-0.220592711,0.1531686699,-0.7142329006,-0.139174238,-0.0733544789,-0.207475889,0.1536662948,-0.0137735203,0.3208098303,0.0783235149,-0.468658281,0.0168060993,-0.6296386488,0.0172299934,-0.1047740244,0.7665638407,0.5493981264,0.2193476653,0.3279034196,0.2745520505,-0.2579078409,0.0
134,0.6110528051,0.5061873733,0.6250331623,0.4814674269,0.2303163404,0.5389300409,0.2023328949,0.1928529401,1.26723352,-0.5781623577,0.1919931441,0.0429386022,0.0397468332,0.1723609105,-0.7953918835,-0.3210049166,-0.3163132722,-0.4340704898,-0.6628355574,-0.6323652613,0.6644563788,0.9261480291,0.6754232257,0.5210826642,0.2554957358,0.401285005,0.1157347432,0.2317179327,0.9707849015,-0.4664640829,1.0
135,-0.5998505244,-1.5071627691,-0.6369528237,-0.5988551636,-0.2901305939,-1.0578971156,-0.8919319217,-0.7675855484,-0.8361186221,-0.5542246408,-0.9964145425,-0.8494658601,-1.0255021066,-0.7693417721,-0.5357356336,-0.9563591886,-0.7818211037,-0.9671179921,-0.761281734,-0.5525453983,-0.6665911113,-1.2221651047,-0.7147052584,-0.6305653743,-0.2686766796,-0.9031121945,-0.9005313553,-0.7138474591,-0.66164455,-0.2943126287,0.0
136,-0.7357079711,-0.2213641554,-0.7641830185,-0.7062294189,-0.8335881859,-0.9288733132,-0.7114519714,-0.8165284412,-1.1091853915,-0.6260377916,-0.9992553577,-0.7877543866,-0.9414537742,-0.7804825202,-0.0646848944,-0.4848872743,-0.3630388561,-0.7465466119,0.1655186999,-0.4315445868,-0.7443932552,-0.313948324,-0.7573659309,-0.698172243,0.0239862523,-0.490971335,-0.4247713757,-0.517908314,0.5145158001,-0.3159086893,0.0
137,0.6435404554,0.3162918485,0.655121384,0.4931320396,1.3199386606,0.6124778109,0.7651198366,0.9493627085,0.4849341268,-0.0006649366,0.2123523197,-0.0119530049,0.310993724,0.194951872,-0.0694711847,-0.23547269,0.0295905108,0.4109125183,-0.6614291835,-0.4208680446,0.6245039265,0.7156878125,0.6784704165,0.4242452396,1.1072759107,0.3240085939,0.4046094799,0.6521415933,0.3336980452,-0.1079694777,1.0
138,0.5194966997,1.0575707646,0.5175752275,0.4004133234,-0.9060040792,-0.0536548494,0.1386797512,0.1273326158,0.1122348876,-1.4055096995,0.050425854,-0.2681138385,0.0773138909,-0.0473593999,1.1558191378,0.4455205334,0.6356784804,1.4921447744,1.3707811762,-0.3125774023,0.1114303284,0.2753402824,0.1360704381,-0.0142130996,-0.897683578,-0.4079707452,-0.2041761222,-0.0676981799,-0.1631283096,-1.2883484445,0.0
139,0.5697048865,0.8951300145,0.4745920536,0.445576311,-1.037976969,-0.7578222137,-0.7202495604,-0.4097235362,-1.0649042937,-0.8684071756,-0.0622598151,-0.0868051966,-0.2009370277,0.0742604339,-1.1336230663,-0.9903109121,-0.6921348751,-0.7296073065,-0.7683136038,-0.2922411315,0.6055790807,1.2823114725,0.4956389631,0.4762505232,-0.6792784049,-0.6748605727,-0.616240416,-0.2561907068,0.0717657833,0.0475221583,1.0
140,-0.3281356309,0.0051377356,-0.3068420481,-0.4032485816,-0.1087524685,0.2048130283,-0.2275845779,-0.5078724557,-0.2051129795,0.3928112856,-0.5882840939,-1.1191000882,-0.2015737575,-0.5403375049,-0.4563629857,0.5297469244,0.4144883063,-0.3295513718,1.0473151674,0.4856212284,-0.3974377483,-0.6490657457,-0.2536652767,-0.4485468818,-0.2118913346,0.5429584255,0.3291678132,-0.274341839,1.1668116265,0.4880817936,0.0
141,1.2283181608,0.1492753026,1.2010076927,1.1699786682,-0.1872594183,0.1312652582,0.311008994,0.6630730988,-0.0833399607,-0.8010823467,0.2559114859,-0.7751126831,0.2536880429,0.4889438366,-1.0199486712,-0.6931680396,-0.3045478374,-0.225212459,-0.8962936334,-0.7309961749,1.3814977597,0.2753402824,1.3915130848,1.2939887754,0.4607965985,0.0585498111,0.4938980349,1.1935728021,0.2661026227,-0.004308387,1.0
142,0.0971572457,-0.6377615712,0.1070859167,-0.0228027524,0.007654388,0.2342321363,-0.1111459004,-0.172903087,0.3520908336,0.2013095501,-0.2061944513,-0.7794374764,-0.0665870418,-0.1847619603,-0.9150491416,0.3978575369,0.2285944365,0.142406508,-0.1874811619,-0.1239584902,0.0756833974,-0.7202984344,0.1177872928,-0.0400364128,-0.1856827138,0.6273900599,0.4800511467,0.3899585725,0.2492037671,0.2400356124,0.0
143,-0.5644094513,0.2728217886,-0.6206192177,-0.5686468077,-1.1685962906,-1.3106913081,-0.8387582589,-0.8183703781,-0.286294992,-0.8983293218,-0.9481206843,0.5519335053,-1.0178613491,-0.7250882448,-0.7144238056,-1.1973511337,-0.702891844,-0.8726903751,-0.7865964652,-1.0599353559,-0.6245358983,1.1139432992,-0.6994693039,-0.6036660897,-0.9326284057,-1.1505398147,-0.7661687918,-0.650861479,-0.3574651491,-0.9236835363,0.0
144,-0.6559655567,0.5061873733,-0.6373826555,-0.6485045407,-2.1160939603,0.0766297719,-0.0115261429,-0.6562799373,-1.7254306682,0.5005310118,-0.6469942745,0.5236560107,-0.5263059507,-0.5530255792,-0.006850553,2.3631399938,1.1775607916,0.7010431737,0.4889847087,2.6987159031,-0.7401877339,0.3595243691,-0.7320742465,-0.6764734867,-1.7070931493,0.647424685,0.2236449755,-0.4462346124,-1.0148306322,0.9730676106,0.0
145,-0.3369958992,-0.7567322614,-0.3661588281,-0.4041458595,0.2100128189,-0.4901083306,-0.3507508236,-0.3973562461,-0.3195058153,0.288083774,-0.8676309207,-0.7910811507,-0.9872983192,-0.6325581422,0.7394118798,-0.2877061108,-0.2773192597,-0.0576214594,0.8701120495,0.5639158711,-0.5404254724,-0.9760885438,-0.5705731293,-0.5362385496,0.6398888404,-0.3049355303,-0.2428519134,-0.1654350457,0.8017963454,0.7460004596,0.0
146,0.0499024817,-0.2648342153,-0.0188547829,-0.0470292557,-2.1411349702,-1.0623099818,-0.8268556386,-0.9225713757,-0.6700645057,-1.0344750869,-0.7700962659,-0.9484370913,-0.7135045092,-0.5431226919,-1.4766405394,-0.6964326284,-0.6995302912,-1.1527295294,-1.2703891044,-0.8438624781,-0.0189408317,-0.1132016559,-0.0528553971,-0.116071724,-1.7123348735,-0.2340988201,-0.5656276522,-0.6355028287,-0.4554785116,-0.4312933557,0.0
147,-1.8789779194,1.4099070395,-1.8774472228,-1.4058070876,-1.1110696463,-1.1341766599,-1.1470620019,-1.2841172615,0.1971069916,1.5074112306,-0.0707822607,0.3706248634,-0.1843820531,-0.587066754,2.3089162479,-0.9626924909,-1.0622418382,-2.0975463158,1.231550155,1.654956802,-1.5209427625,0.8031097486,-1.5347043269,-1.1412931248,-0.3516706453,-1.1878900801,-1.3128821364,-1.8036910814,0.2576531949,0.9644291864,0.0
148,-0.5378286465,-0.3220316625,-0.5694692407,-0.5465139528,-0.7137974091,-0.7878717312,-0.7316346756,-0.586023204,0.5513557734,-1.0180179065,-0.2767413617,0.9012437329,-0.4473514567,-0.3812723788,-0.3921469239,-0.0872603586,-0.370098117,-0.1603385237,0.8040124738,-0.6862563791,-0.4647260891,0.4728491011,-0.5647834666,-0.4917650657,-0.4215603007,-0.5002731252,-0.6553936861,-0.3249167886,0.9285377625,-0.9125769909,0.0
149,-0.7593353531,-0.1321361377,-0.7873939324,-0.7172958463,-0.1459755913,-1.0091454508,-0.7542755295,-0.6846983912,0.3816115654,-0.5542246408,-0.3207739971,-0.4658899626,-0.3811315584,-0.4530683112,0.5810654416,-1.0260255135,-0.6087683657,-0.5351657058,1.7040918027,-0.6257559733,-0.7296739307,-0.5648816591,-0.7838764916,-0.6782667724,-0.3822473696,-1.1607002317,-0.8795222835,-0.8238402176,0.676744814,-0.8261927487,0.0
150,1.0806470231,1.9910331033,1.1021463927,0.9953085705,0.1741432643,0.6019709866,1.0497477151,0.8980516112,-0.3822373704,-0.540759675,-0.0139659569,-0.2697772206,0.0582119971,0.1807164716,-0.8604056604,-0.2798710977,0.1805242315,-0.0972666421,-1.0819349949,-0.5393268222,1.0976250723,2.0367304027,1.1538321954,0.9909235021,0.2817043566,0.9071592892,1.7425053679,1.2525251973,0.1123230367,0.4319320362,1.0
151,1.4498248674,-0.0955297715,1.3643437536,1.4630894486,-1.0305323444,-0.4722467293,0.0523857535,0.1965368138,0.4775539438,-1.8453652482,1.4059681675,0.171019019,1.5500698967,1.334402834,-0.9744789131,0.1876180183,0.2958254925,0.3550488517,0.0333195485,-0.473233942,1.2637431635,-0.0371121929,1.2391535403,1.1720453518,-1.3781749587,-0.1646931545,0.2183927075,0.0858883234,-0.1090519717,-1.1316227479,1.0
152,-1.0576310513,0.8608115461,-1.0663547311,-0.9410171358,0.2776912239,-0.7309247435,-0.8242681124,-0.7907413256,-0.448659017,0.4167490026,-0.5011657615,-0.1599940062,-0.3136382006,-0.5431226919,1.3157610061,-0.6533400563,-0.4366568624,0.1550208843,2.0500597947,-0.8367447833,-1.1313012144,-0.2815698291,-1.1407025448,-0.9356032618,-0.8452663364,-1.1682847684,-1.1143464083,-1.3188851996,-1.1466417059,-0.9860035968,0.0
153,-0.8538448813,2.2976114205,-0.9021590068,-0.7860871519,-1.5503024947,-1.4115568213,-1.1470620019,-1.2841172615,-2.7918671052,-1.1601481008,-0.3719086705,4.4192967393,-0.4715471887,-0.4734930161,0.2883040169,-1.0158399965,-1.0622418382,-2.0975463158,-0.0243417835,-0.937409324,-0.9231279103,1.9978762088,-0.9856005285,-0.797699596,-1.7900871151,-1.391527734,-1.3128821364,-1.8036910814,-2.2636560614,-1.5240540197,0.0
154,-0.242486371,-1.0450073955,-0.2973857498,-0.290490659,-1.6139201954,-1.0969825019,-0.7251658601,-0.5873388731,-1.5888972835,-1.4354318456,0.0617891147,-0.1433601858,-0.0513055269,-0.0544771001,-0.9533394642,-0.917771749,-0.6057429681,-0.1477241474,-1.3182058188,-1.1092508127,0.0104978173,-0.584308756,-0.0924688786,-0.0965249105,-1.4436965106,-0.8988190606,-0.6682856165,-0.2507608809,-1.484618818,-1.3383278989,0.0
155,-1.1491871567,-0.4226991696,-1.1437244442,-0.9798991781,-1.1408481445,-0.9179462159,-0.4000431971,-1.002300927,0.5439755904,0.0561871411,-0.1702107922,1.1357806,-0.0220159565,-0.4741119465,-0.8739668163,0.4416030268,0.8787187478,-0.1675467387,0.7786977427,0.506465906,-1.0156493788,-0.2410967105,-0.9792014276,-0.8620785505,-1.6765164251,-0.7850510108,-0.3937352469,-1.2496937041,-0.0634250616,-0.3492283256,0.0
156,-0.1863713387,-0.1321361377,-0.1813311803,-0.2922852147,0.6837616538,0.2321307714,-0.6035521302,-0.4547194216,-0.3453364556,0.0591793558,-0.9130839637,-1.0518994539,-0.8523116035,-0.6820725784,-0.980461776,-0.6533400563,-0.5549835209,-0.7696129,-0.9173892426,-0.9302916292,-0.2018810081,-0.1293909033,-0.1716958418,-0.2952209595,1.2557914284,0.4506560455,-0.0456531262,0.4101264971,1.0350005528,0.1789496125,0.0
157,-0.9424475639,-1.4568290155,-0.9872656911,-0.8435129374,-1.5056347474,-1.3779349836,-1.1070847226,-1.1107646927,-1.3822521608,-0.7995862394,-0.5248392214,-0.7947405912,-0.6199052299,-0.6056346676,-0.2908371121,-1.1950006298,-1.0005573444,-1.4531318912,-0.5193854144,-0.4839104842,-0.8306064418,-1.2561625243,-0.8978414309,-0.7431837126,-0.7229594395,-1.1911814828,-1.2243575477,-1.1904310332,-0.2831101844,-0.425740083,0.0
158,-0.4580862321,-0.6880953248,-0.4473970268,-0.5160065043,1.2454924152,0.1207584339,-0.3801192456,-0.4213014249,0.4664836694,0.5005310118,-0.6389452981,-0.2398363439,-0.7739938393,-0.6071819937,1.1290956835,-0.5723782541,-0.1966419925,-0.0053619003,1.117633865,-0.5779657368,-0.5761724034,-0.7381066066,-0.6357830143,-0.59613429,1.0635948761,-0.5317561075,-0.4109244875,-0.4988263545,0.4215720943,-0.5164435373,0.0
159,-0.0948152333,-1.3859041809,-0.1546816125,-0.1977719427,-0.3666071915,-0.8519633594,-1.0095349861,-0.7796897047,-0.8287384392,-0.5467441043,-0.8217044085,-0.9058545112,-0.8293893311,-0.6303918857,-1.0063875153,-1.0631765341,-0.9186363027,-0.866923803,0.2077099184,-0.9226655277,-0.3448687321,-1.4617659667,-0.4072436976,-0.4004868266,-0.727327543,-1.0175957666,-1.1346870096,-0.903581089,-0.1394699118,-0.9755140816,0.0
160,1.5118467452,-0.1733182997,1.4546084188,1.5049624172,0.5348691628,0.5032068383,0.5645865585,1.0825084277,0.370541291,-0.4734348461,1.5854129935,-0.0768249044,1.308749306,1.9926353696,-0.1647981336,-0.0898720296,-0.072264539,0.6740123673,-0.2170150149,-0.5128896701,2.0669977309,0.3530486701,1.9064883452,2.2605697357,1.2557914284,0.7275631855,0.5392585308,1.4402420347,1.0671083784,-0.0499686293,1.0
161,0.2300612697,0.2018969541,0.1917627693,0.0959370229,-0.1033381961,-0.4056334633,-0.2641980732,0.018658343,-1.2161980443,-0.7921057029,-0.7592064744,0.6600533377,-0.7548919456,-0.503511143,-0.5808065341,-0.700350135,-0.3384995206,0.0342832824,-0.0665330021,-0.91758146,-0.0630988053,0.4080921114,-0.110752024,-0.1808093356,-0.5263947838,-0.7914907117,-0.5011680003,-0.2259388197,-0.9066779563,-1.0958349904,0.0
162,-0.3931109315,-0.1115450567,-0.420747459,-0.4552906998,-0.0431044157,-0.4882171023,-0.7992984849,-0.8154759059,-0.2124931624,-0.1412990236,-0.8112880861,0.076206243,-0.7937324628,-0.6452462165,-0.5038270314,-0.520797751,-0.5482604153,-0.2960331718,-0.1368516996,-0.7543828864,-0.5383227117,0.0049798504,-0.6007403191,-0.5464602778,-0.1682103,-0.4687901429,-0.7136461124,-0.5141850048,-0.2729708711,-0.7015526277,0.0
163,0.9949977632,4.5649182285,0.9345120145,0.8128620643,0.0489382151,0.5683491489,0.6862002884,1.0343549364,-0.0279885886,-0.4659543096,0.6815602947,-0.6372183123,0.1403501401,0.3369964107,-0.8021724615,0.2228755773,-0.1875658,0.3784755506,-1.0974051084,-0.4361202477,1.3036956158,3.0615097649,1.025850178,0.9389182185,0.1244526319,0.8878401864,0.2346269902,1.4014575642,-0.088773345,0.0746714916,1.0
164,-1.0635378968,-0.0085896517,-1.0422841537,-0.9353343758,0.1687289919,-0.3566716621,-0.7595799582,-0.9680935287,1.4775687342,0.3045409544,-0.1782597686,0.49038837,-0.3053607133,-0.4635901289,0.2887028744,-0.1466758747,-0.0941146322,-0.5452572068,0.9896538354,-0.0843027621,-1.0030328149,-0.4288919807,-1.0151582802,-0.8636925076,-0.5132904734,-0.7213695238,-0.9315197361,-1.3067844448,-0.1344002551,-0.5078051131,0.0
165,-0.9719817915,-2.2003958294,-0.9838270372,-0.8710294597,-0.0986007078,-0.953879555,-0.8196105653,-0.837316014,-1.6073477409,0.1833562624,-1.0409206471,-1.385241214,-1.0541549472,-0.8241171171,0.3740583852,-0.9545963106,-0.6928071856,-1.1345287864,-1.0580266378,-0.7609921744,-0.990416251,-2.2566580154,-1.0322225491,-0.8436077084,0.4345879777,-0.8852241364,-0.8129617243,-1.0895914097,-1.3781560277,-0.4171016587,0.0
166,2.2502024339,-0.4753208211,2.116549297,2.6833873914,-0.2407253583,-0.3600338459,0.3640532805,0.9433106303,-0.3674770045,-1.8304041751,3.8556977972,-0.3130251535,3.1527187799,5.7557325172,-0.5197813325,-0.8694558348,-0.3576603716,0.0595120351,-1.0453692722,-0.9221571209,3.0363703896,0.0778314638,2.8023624669,4.0502688052,0.115716425,-0.6197653536,0.0531850069,1.0198183741,-0.6684040922,-1.1606231721,1.0
167,2.4155941082,0.0783504681,2.6280490666,2.5727231171,2.3824896189,3.6573554917,4.3695437892,3.5128125044,2.7285097451,1.1393688327,3.893575333,0.5086855724,4.6280217049,4.0815256448,-0.1420632546,4.063990758,2.4337730725,2.3715470093,1.5550161638,0.7220303769,2.5422216374,0.3320026484,3.0248074019,2.6461261485,1.5921353949,3.2218740125,3.2747351697,2.7108212897,1.9424690988,0.8724916715,1.0
168,-0.363576704,-0.3037284794,-0.3640096694,-0.4262787144,0.1315058691,-0.1532595437,-0.6439175385,-0.6749624394,-0.363786913,-0.419574983,-0.6020147007,-0.2398363439,-0.6390071237,-0.5496214617,-0.6294671524,-0.5110039846,-0.3660642536,-0.6236465454,-0.3632779058,-0.3908720451,-0.43528744,-0.1844343445,-0.477024369,-0.4704249666,-0.2075232311,-0.2527024006,-0.4863661542,-0.5740682273,-0.2138248765,-0.2819720227,0.0
169,-0.8892859543,-1.0564468849,-0.9219312668,-0.8258664721,0.2167806594,-0.9524085996,-0.8413457851,-0.6044425723,-0.9246808176,0.5858091284,-0.8775737738,0.9411649018,-0.8943357697,-0.5889235454,3.2262885597,-0.2106618152,-0.5738082166,0.7551047865,1.5128249453,0.5939118706,-1.0429852672,-1.4795741388,-1.0825011988,-0.8749902071,-0.5263947838,-1.1950453034,-1.1248509442,-1.1356673608,-1.6958545131,-0.6552753551,0.0
170,2.6932158471,1.7485159271,2.6581372883,3.0542622563,-0.156127352,1.3752732548,1.3757760123,1.9708482461,0.3410205592,0.0472104973,3.1502286924,-0.4585710817,2.8432681016,3.6420850239,-0.1767638594,0.2738031626,0.4494484554,0.9947779366,-0.5854849901,-0.286648657,3.0910421664,1.3843037313,3.0004298748,3.6934049627,0.6311526334,1.1676094157,1.4660450827,2.2190342032,0.3336980452,0.1863539762,1.0
