,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
95,-0.6618724022114195,-0.42727496542245247,-0.6928309498289562,-0.6464108922691968,-0.9256308166896611,-0.9736323847086223,-0.7992984848649408,-0.6841721234962027,0.21555744893890055,-0.8414772440813475,-0.8789941814206548,-0.001972712730587951,-0.9853881297980314,-0.7498454628760709,0.2887028744356833,-0.6161237439710261,-0.5875905830337744,-0.5517446003829307,-0.3013974519469515,-0.9318168495453306,-0.6834131964514055,-0.033874343450027725,-0.7064778429883704,-0.657464658925258,0.1419250457918989,-0.526747451261786,-0.6845198992547703,-0.385730838364287,0.3303182740432778,-0.8440866273999145
96,-0.18341791595270052,-1.2051602477040044,-0.1864891611505329,-0.3066416611352227,0.6566902918122861,0.26785397403782574,-0.3984906813734841,0.10154550026270194,-0.13869133289922037,0.5409259091743808,-1.1072063347908425,-1.1076227521572322,-1.0694364621682837,-0.7820298463758414,-0.9657040475118842,-0.6474637964395765,-0.6138106948641963,-0.513360855292115,-0.4335966033738274,-0.4218848581012678,-0.31122456178168706,-1.236735427395329,-0.38378032773088655,-0.4021007836809147,0.24675952886064603,0.003454592000039548,-0.43050112252087774,0.2673996455523436,0.5432438546726411,0.586806641847958
97,-0.9217736046235627,-0.48676031053810087,-0.8565968424320798,-0.8294555836899645,-0.5581370776321094,0.17959664995632452,0.07644974684379723,-0.3334147248121371,-1.208817861368544,0.5424220164830985,-0.6403657056974706,0.2275740082576425,0.01555110115679277,-0.617703811391437,0.6755946754815148,1.4327321861604574,1.0992366113900274,1.0884847320893931,-0.6895566625194804,0.6910175639037708,-0.830606441801012,0.14744522775034086,-0.5300454904538252,-0.7317066844527566,0.23802332193825024,1.136126433408231,0.968989544033707,0.6087029863163783,-0.6177075254255538,0.7139148839631209
98,-0.6175710608911678,2.0367910610988162,-0.6399616459177121,-0.6170998142312306,-0.8816398534507277,-0.8038421040946869,-0.6224410712520223,-0.7723219573740437,-0.7438663352060103,-0.25949150098992146,-0.9538023146830814,0.7748266981498738,-0.8058303288252194,-0.7504643933279896,0.18460105992747505,0.0949036964092115,-0.07360916010153191,-0.44578383928715765,-0.3674970276603892,0.3483514001616986,-0.677104914507851,1.9298813696396773,-0.6845380685799295,-0.6468842736447689,-0.561339611460942,-0.4566262633540144,-0.4481678419553777,-0.699729911867199,-0.7748668825567506,-0.11167165948390527
99,1.4321043308591463,0.45356572186695143,1.372940388361625,1.4391620379220023,-0.49451937694811254,0.003082001793322619,0.25020212905458683,0.8080598404477853,-0.8656393539628644,-1.221488500495801,1.8756496117489565,-0.7346924996531647,1.7219869401891899,1.7930302988317457,-0.9680971926729924,-0.5168802444872831,-0.29950550817901195,0.37126733555677943,-0.872385276194947,-0.9755398318625683,1.7978443680133847,0.10049641020738789,1.7785063278565585,1.7602430419485018,-0.6268611633789086,-0.11317554707105036,-0.029896322370998322,0.9717256305835791,-0.5991187842594985,-1.1020052934394182
100,1.6831452650072387,1.3252548176001027,1.665225970960376,1.6245994704070938,0.27769122390762846,1.1798463228800034,2.1455650474373633,1.7392904735632455,1.4222173620750005,-0.2460265352114566,0.4860175160197012,-0.06684461214030518,-0.010554820261240128,0.7804600794928171,-0.7331701093575338,0.480125174668477,0.5361765175957134,-0.2180042440064483,-0.6023614775357965,-0.19971109911716475,1.3289287435424961,1.2337437302096905,1.2543894947660275,1.26350291945775,-0.26867667956069136,0.9779959994529497,1.395855683883519,0.8832970377492608,0.6750549283955808,0.05554355223070189
101,-0.729801125569139,-0.26254631740988876,-0.6567250837432287,-0.7178940315658691,1.360545703635222,0.9571016478171668,0.17257634400136726,0.1799593823391098,0.5181449500922961,1.4625280113448658,0.0826217594400331,0.8330450694150047,0.15626838489789724,-0.31752254221088655,3.0787112747610363,0.49775395418203655,0.6054245052504171,1.220034656579043,-0.28030184267670527,0.8135435957462623,-0.6203303770158602,-0.09053670945014308,-0.5909893082550497,-0.6389938168254212,1.9372155683441834,0.2746375533984631,0.2083656505429347,0.3930613301063745,-0.4149212581594933,0.5522529449622834
102,-0.20409187523548475,-0.5439577577646856,-0.2655782011478414,-0.2883970105197539,-1.2200318783656012,-0.9622850144695723,-0.8648922732349114,-0.8965211263004346,-0.6147131334941953,-0.8624227464034042,-1.1091002115822963,-1.0425845145439,-1.11146062835341,-0.7702701677893868,-0.988040069015561,-0.7793531839113927,-0.5744805271185635,-1.1093000337678318,-1.0059908015731727,-0.7843788859174361,-0.33225216826020215,-0.689538864308503,-0.4197371802336088,-0.396182941066404,-0.5394990941549531,-0.5854202819601257,-0.6616009118802837,-0.7197426986665446,-0.27804052775490273,-0.4892942040202131
103,0.2802694565326005,-0.592003613435017,0.3039488531806065,0.12135989674569031,0.09698988260308576,0.7070392295862473,-0.1481475245768512,0.33205073750744435,-0.5482914868995478,0.8850305901795938,-0.09777000494594536,-0.660172984433797,-0.30408725376644,-0.10120634926531463,-1.096130458792283,-0.407842978607118,-0.39127589958548825,-0.28828434065160385,-1.337895054091712,-0.19310181109246602,0.09460824325365609,-0.8951423066517779,0.06598504764215034,-0.049361498143258305,-0.8802111641283794,-0.22765911916537176,-0.42668129129179666,-0.2243874409121977,-1.2311359839053861,0.10737409755921433
104,0.12964489604374468,0.002849837721464255,0.11138423405672354,0.032529384732670856,-0.9148022718923856,-0.5201578481184337,-0.006351090546303618,-0.5144508015522999,-1.2678593250082317,-0.7950979175110799,-0.6588310044141457,0.19097960346241769,-0.5014734888783963,-0.4663753158973245,-1.0865578781478504,-0.25832481162174203,0.07362685248468281,-0.5030891488593615,-0.8611342845841492,-0.6557519728213763,-0.0021187465475138814,0.39352178866512655,0.017229993401170485,-0.09670423905934435,-1.0811439233434772,0.11078294083846588,0.4915106403985707,-0.3152982398611634,-0.7343096291035388,-0.5627208099022728
105,-0.6382450201739519,0.5038994754263465,-0.6502776076564912,-0.6287644269198089,0.019159716872665027,-0.5098611603089251,-0.71649764747484,-0.7557445259283602,-0.47448965734993914,-0.12484184320527192,-0.38279846205974827,-0.5264370687276105,-0.4976531101342939,-0.41221890135444167,0.37166524002076884,0.04136444010877112,-0.4453968996457177,-0.7079826613863921,-1.0242736629407194,0.12160198023741929,-0.5551447969324631,0.030882646264389343,-0.6092724535954169,-0.5405424351476513,0.7141465992088072,-0.06809764055891133,-0.5952313442749998,-0.6794068493035222,-0.7900758526017053,0.10243785514697522
106,-1.1550940022435554,-0.41125968019900866,-1.14071562198763,-1.004125681385599,0.5890118868293114,-0.37264203501078197,-0.9183246886132107,-0.7802159723481787,0.34471065065071566,0.9433787752196086,-0.691026909868861,-0.03690373548966637,-0.7262391049897531,-0.7136380314388293,0.4099555625985005,-0.6814155199471728,-0.7753669223731797,-0.7236605290995421,0.8869885369435819,0.07330333698000555,-1.0808349588953423,-0.5049814436224136,-1.0846342324449683,-0.9124698770414488,0.30354487385621687,-0.7542835507992498,-0.9990830009695981,-0.9387973882841889,0.2525835382579548,0.2603976123386338
107,-1.290951448958994,-0.2533947258536354,-1.3294117554594709,-1.0788988396457166,-1.8880177355475605,-1.6666625152343137,-1.1470620019033642,-1.2841172615304637,-0.6036428590617542,0.25367330590046266,-0.18346792975923168,6.064381573096058,-0.35120525827703597,-0.508153121401834,-2.0573770985040913,-1.1556949806379024,-1.0622418382203842,-2.0975463158243275,2.5211950684119837,-0.980623899573875,-1.3335867887670947,-0.8303853169373607,-1.3799070296919007,-1.041227786048077,-2.729229359253397,-1.5893696569947646,-1.3128821364386096,-1.8036910813566864,-1.6840253141329211,-1.1205162024853161
108,-0.5968971016083835,-1.3470099168259346,-0.5943994815714362,-0.609024313139138,0.8529576662629126,-0.2661028366552556,-0.6578901797596592,-0.5478687982761382,-0.588882493151833,0.4945465826041122,-0.6692473267671417,-1.2228951272621915,-0.6797578302698408,-0.6056346675790231,0.18180905723951543,-0.8426862066082551,-0.45783464500117427,-0.6584261829827567,-0.06231388021749516,-0.7030338025365288,-0.6014055311851966,-1.6495612368247394,-0.6281650371137967,-0.5999001898568351,0.8058767718939611,-0.6169032642860641,-0.5384113547424184,-0.6567567185073637,-0.21044510533288255,-0.19928996230115345
109,-0.09481523331219738,0.6777797149951635,-0.04421485550319978,-0.17922819945998228,1.5297417160926587,0.5032068382551619,0.6447998697417862,0.4330941291763724,0.06426369836220332,0.8969994486493399,1.0721723829746648,1.4518231868615397,1.3526836615926263,0.35865897651025014,2.7636138285484515,0.5904682760681652,0.505922542406765,1.6146844300479937,0.9601199824137685,0.35038502724622106,0.016806099283149745,1.303357494152689,0.12388167455331334,-0.13902578018130013,1.7493871195126791,0.44922500084230294,0.5058350075076248,0.7917656872716334,0.2948306772717174,0.5911258539586675
110,-0.5880368333443333,-0.3677896203068048,-0.5840835198326569,-0.6060333868087333,0.37244099088379284,-0.10871060870991214,-0.5282551187207828,-0.4089341347313621,0.44434312054268743,-0.17421338439297707,-0.5139494298679268,0.6866674502341038,-0.5810647127138626,-0.4917514644259896,0.5084733717307899,-0.5305915174422738,-0.4427076574067002,-0.7436633258370096,0.01222393920404161,-0.9246991547495013,-0.5782751640588296,-0.025779719735725445,-0.5851996455639334,-0.582684647705531,0.4171155638473586,-0.5160146163779434,-0.5474834539114861,-0.8315971117078489,0.24244422489465195,-0.7984263850867005
111,-0.11253576984029769,0.3437466231919087,-0.06269762028517928,-0.21212838909443402,1.4552954706113872,1.2975227549886712,0.06467650277739216,0.2907387258094711,1.4000768132101173,1.755765043853657,0.9036173485352731,0.2292373902937893,0.6841173813747096,0.3976515949811257,0.7713204819258445,0.38218751070425705,-0.2258875018859046,0.5118275288470905,-0.7317478810599728,0.9126829161167431,0.157691062689201,0.35304867009361574,0.0934097656527011,0.02254925605125127,1.386834532233264,0.8499175031724279,-0.034193632503714606,0.6102543651380328,0.4908574022955757,1.9344008203892917
112,-0.4049246225539592,-1.2692213885977794,-0.4246159446206912,-0.46874986824315734,-0.04919547216013917,-0.3955469119747904,-0.9804253166557862,-0.7778477678559382,-0.6589942312239606,-0.2654759302247945,-1.0035165804587447,-0.9083495842268695,-0.9178947719855559,-0.7653187241740375,-0.32194799917376854,-0.8250574270946955,-0.8415895125089885,-0.6598678259908624,-0.889261763611144,-1.1311123038285535,-0.5908917279459388,-1.3727251057956054,-0.5788005446948047,-0.5930857044219437,-0.1682102999531427,-0.7313868363803855,-1.063017426166343,-0.8196514947811077,-0.9066779562796898,-0.8965342030299566
113,-0.6175710608911678,-0.8413844833429258,-0.6322246746136272,-0.6147070731669069,-0.011295565369673967,-0.6535945166702268,-0.6100209456435073,-0.7938989316366794,0.9683361103449077,-0.46296209497561297,-0.7838268726500992,0.026304781883904067,-0.8535850631264992,-0.6792873913573437,-0.3598394642246488,-0.4124134029254483,-0.3875781915068389,-0.8312431385794341,-0.04825014070399732,-0.5133980769047886,-0.5551447969324631,-0.1714829465931647,-0.6019591954592701,-0.56762104832314,0.1768698734814809,-0.3514444814923566,-0.2304374618977555,-0.6196787646698163,0.8001064598763173,-0.27826984089698187
114,0.052855904421975075,0.7372650601108119,0.09075231057916451,-0.05689931254643002,0.4333515553684699,0.2657526091787423,0.7457133903109715,0.33126133601003077,0.4037521142904021,-0.4420165926535563,-0.8993533569287835,1.017680475427277,-0.5645097381560856,-0.6056346675790231,-0.3024039803580511,0.09098618985064263,0.499199436809221,0.20187428210435315,-0.7809709693572137,0.07076130312435207,-0.21449757198051744,1.3454495374670612,-0.09856326042115596,-0.2799780315451019,0.1899741838650752,0.1708868161879843,0.7087635415525576,0.30928687373702024,-0.35070560685857477,-0.014797902143708524
115,1.5827288913480015,0.0005619398324005094,1.49759159270521,1.5558081648077857,0.41304803387357697,0.3371990143875765,0.637037291236464,0.9764654932293323,-0.14976160733166144,-0.9432125410741933,0.962327529070342,-1.0063227861559043,0.6465503237243696,1.0178199078036236,-0.8863313996684609,-0.42024841604258606,-0.13815097383795472,0.18565579826316342,-0.9019191291732915,-0.5423772628592367,1.974476262432912,-0.2249074631075587,1.693184982934844,1.9503313198691503,0.701042288825214,0.47713037154029386,0.7483942905542739,1.2975151831310667,0.8001064598763173,0.3548032484727101
116,-1.1610008477529223,0.06004728494804895,-1.1574790598131466,-1.0083129782481657,0.19647713792805843,-0.5823582479473012,-1.0820504069212928,-0.9904599044926411,-0.09441023516945499,0.08012485808913838,-0.7033371090133109,1.415228782066314,-0.7217819964549671,-0.6594816168959465,2.4086306296507294,-0.14471712142324689,-0.9219306243996399,-0.8213318428987071,0.7955742301058484,-0.6806639046067792,-1.1901785125836213,-0.49850574465097197,-1.208350182581454,-0.9632198606749806,-0.3123577141726691,-0.9260089089407317,-1.2648955066232785,-1.4574233283633564,-1.0874957112585935,-1.0075996573053418
117,-0.8302174992283762,-1.3584494062712513,-0.8020082115643722,-0.789676263495582,1.2860994581539504,0.22792804171524195,-0.5474028123672435,-0.02212740099874646,-0.1682120647190636,-0.30736693486890676,-0.2568556554280681,0.1726824010648049,-0.5925258489461698,-0.36456125655670485,1.7545042856144786,0.6884059400323849,-0.3270702411289425,1.4434893228354353,-0.5995487296330967,-0.08887842301067836,-0.9231279103064786,-1.6495612368247394,-0.9447681705911579,-0.807741995621016,0.1331888388695031,-0.4809540224240576,-0.89895567487731,-0.46779877802982067,-1.357877400946674,-0.9816843846410852
118,1.7983287524398934,0.04860779550273185,1.8113687622597516,1.7980731975705666,1.0762964027067288,0.9697098369716673,1.612534656738589,2.0287376892815296,-0.34164636416064403,-0.33579297373455524,0.1915196749486288,-0.39619425529733204,0.14417051887490628,0.44499977455290324,0.8837983044979313,0.1771713341391564,0.8020753439785806,1.3443763660281642,0.6254029819925295,0.19735458913588916,1.2027631046714056,-0.1439612259645371,1.1721153407343747,1.066241498974058,1.4348836703064403,0.3204309822361917,1.2215758840566944,1.5674550980989852,0.21371617036529378,-0.1850982653659649
119,-0.2749740213478876,0.27739758440907064,-0.3266143081022865,-0.32937270124629814,-1.6274558763631086,-1.0507524750369817,-0.9141846467437057,-0.9536211679466777,-0.3822373704129284,-0.5826506796730778,-0.3264556275139967,0.3889220657638629,-0.2900791983713978,-0.3726073524316474,0.3712663824939174,-0.2557131405826963,-0.6114576079050559,-1.0948836036867742,0.11207648974987322,-0.46560784041850556,-0.38061566316078715,0.4048542618651496,-0.373115159615672,-0.4234408828059688,-0.9544689229687419,-0.606885951727811,-0.9453188764202818,-1.152887665672538,-0.3692943480246301,-0.5836998401542903
120,0.05876274993134185,-0.5737004303225094,-0.058399302894021426,-0.04852471882129665,-2.240622225508859,-1.5971073383986547,-1.0532641782973906,-1.1196586162359843,-1.1387061232964166,-1.3486576217368575,-1.2426185253797923,-0.8639372838617554,-1.2337764211437545,-0.8460891481494227,-1.3478095582354994,-1.3532678947417223,-0.9000133001516464,-1.4473653191686315,-0.6614291834924855,-1.1367047783109907,-0.2944024765988749,-0.8595259623088485,-0.39901628218119267,-0.3583446140463503,-2.0958543573797197,-1.4242986564812654,-1.128288792293266,-1.2866165200991735,-0.7562781413906953,-1.3913925048569487
121,-0.23953294829168645,0.21791223929342302,-0.1864891611505329,-0.30993168009866756,0.453655076863362,0.8583374994402494,0.1269065071283899,0.336260878826983,0.5808765052094625,0.7548692543211006,-0.10534551211176067,-0.6891158318627479,-0.22576948951234105,-0.2098286435770397,-0.7176146658103303,-0.19368595340535694,-0.32774255168869687,-0.3747829211379491,-0.4040627503954825,-0.15242926940201226,0.22497940342044961,0.33038372369356955,0.1695895379042317,0.04084076958701188,0.8451897030447404,0.8799694408471871,0.4366005664805299,0.510966120552132,1.4084652616744988,1.1692832464921978
122,-0.10072207882156414,1.016388602576545,-0.13404968897840355,-0.17593818049653703,-1.1482927690836477,-0.728823378625411,-0.5393814812450776,-0.6673315582180481,-0.16083188176410254,-1.2693639343747873,0.1990951821144441,-0.3030448612731224,0.03019588634251865,0.05631145074798437,-1.0051909426701702,0.14583128167060588,0.07093761024566507,-0.2828781793712072,0.8321399528409417,-0.26936282676206663,-0.27337487012035977,0.06164221637873777,-0.290536286495013,-0.31996830133406845,-1.745969270137778,-0.7528525061480708,-0.6639883063984594,-0.856419172854324,-0.4098516014778424,-1.2673694142494354
123,0.2832228792872844,-0.05892340528324712,0.2407635875305825,0.15874647587574908,-0.3551018626831853,-0.3526790688494899,-0.1785509570560289,-0.14343209776795454,-0.943131274989954,-0.5422557823376832,-0.031484317245060865,-0.06850799417645197,-0.09651334200354388,0.011748458209840879,-0.7654775690324952,-0.5312444352020355,-0.06486912282472466,-0.39947105765176016,-1.201476780810787,-0.9653716964399549,0.2670346163774798,0.340097272150732,0.19091987413466036,0.14807925090450982,-0.39535167993542675,-0.28132329358458474,0.055572401379691216,-0.06614680110341788,-1.0536980000475837,-0.8767892333809992
124,-0.37243697225244143,-0.8230813002304187,-0.3769046215788363,-0.4244841585531679,-0.473539071403391,-0.4216038362274242,-0.39215124226080456,-0.47419132518421153,-0.4117581022327716,-0.5452479969551198,-1.1493450934006906,-1.2503409308586102,-1.010220591634697,-0.8191656734909609,-0.7969873136537536,-0.4228600870816318,0.053121380412173486,-0.5910293723538127,-0.5700148766547523,-0.675071430124342,-0.4668288497226994,-1.0699861788807044,-0.4361920110399396,-0.49965552253830436,-0.045903403039605224,0.08287757014047495,0.3468345325971244,-0.28597718013188944,0.1697791457909799,-0.3535475376836314
125,2.0168820362864692,1.3183911239329122,2.206813962246296,2.0881930516198226,0.8461898257646149,2.5394293867069355,2.9593420274119477,2.5944754290945387,1.226642513768538,0.8999916632667775,2.696645200844197,-0.35460970439366685,3.8053668153063556,2.4970636878892223,-0.18833072767855855,1.2185751609586961,1.574896332416269,2.6310427507625516,0.07129164516073086,1.31991673979241,1.6779870110858481,0.5586521124368906,2.1807355253446397,1.6759586168327425,0.3079129773174142,1.21054075526954,1.8380011486496552,2.1399138832895708,0.03965795762859148,0.9243222167848216
126,-0.7179874345504049,-0.5165029830959247,-0.7719199898262654,-0.6814047303349318,-1.474502681101586,-1.396426994356194,-1.0396020401280242,-0.9783557481989675,-0.5372212124671066,-0.8175395271418543,-0.185835275748549,-0.9427815923751042,-0.3543889072304545,-0.37384521333548465,-0.1149409427379059,-1.139045577763985,-0.8622630622214366,-0.9629732684450976,0.2949051034253397,-0.48238526386581776,-0.6371524621986724,-1.0068481139091479,-0.7290270555748233,-0.6131705035984653,-1.4882511659271094,-1.321263441596376,-1.1674420623913473,-1.1424934275674516,-0.29493938336040776,-0.9563861422783582
127,-0.8065901171909087,-0.4021080886427553,-0.8239296302592787,-0.7448123685395114,-0.5967137684724041,-1.0427672885724648,-0.7870077355648477,-0.7315362133410128,-0.7955276158907367,-0.5452479969551198,-0.9519084378916276,0.5253193927278837,-0.9057969059625651,-0.7566536978471763,-0.5903791147447425,-0.9460430879784955,-0.6712932477231978,-1.0393803478747028,-0.9356721040056855,-0.9953676959366645,-0.685515957099257,1.6773291097534495,-0.6845380685799295,-0.651188159182595,0.5088457365325126,-0.6240584875419591,-0.4481678419553777,-0.4543017822814248,0.11401292229281385,-0.3887182648708366
128,-0.7770558896440737,-0.26712211318801543,-0.7766481389565393,-0.7349423116491759,-0.6000976887215533,-0.5424323156247174,-0.7144276265400875,-0.8888902451587708,-1.4966449966120177,-0.05153258507807463,-0.30704339040159484,-0.2997180972008292,-0.19520645955952196,-0.4697794333828771,-0.08741977338516133,0.13603751527418384,-0.3156409616131176,-0.690682945289123,-0.15794730890927772,-0.10463903291572926,-0.7633181010697633,-0.7041091869942468,-0.7570612117633866,-0.7076766568665612,-0.8408982329775996,-0.5045662591685114,-0.7274930005819326,-0.94903648850711,-1.1787495315283207,-0.4547405071345376
129,0.6524007236227155,-0.8299449938976091,0.5605584014327448,0.5113766902304634,-0.21162364411927828,-0.748786344786703,-0.43212852156321263,-0.08343758396452852,-0.38961755336788945,-0.9282514679870096,-0.8804145890142451,-1.2784520872694878,-1.0414203513781997,-0.5397185744496856,0.20853251153855748,-0.8100403186201818,-0.23193829692369422,0.4811926149248432,-0.9314529821516362,-0.532717534207754,0.21236283953334079,-1.3273952129955129,0.06903223853221138,0.07849976804298944,0.07640349387393228,-0.8108098145208209,-0.38323071106099915,0.3015299796287467,-1.0232800599576743,-0.7064888701587428
130,-0.7120805890410382,-0.7224137931116293,-0.6949801085245357,-0.6829001935001341,1.0424572002152415,-0.21272816923453827,-0.593460778165487,-0.45998209823076847,0.1343754364343309,0.18485236969941962,-0.10108428933098948,-0.14169680376690238,-0.14490480609550743,-0.32618756853774783,0.8482999846081596,-0.7519306380014112,-0.4400184151676826,0.0054504222499438,0.2048971705389564,-0.205303573599602,-0.6287414196072661,-0.7073470364799677,-0.6388302052290111,-0.6000795184209112,0.82771728919995,-0.7278092247524379,-0.6014385700222565,-0.2810127679025944,-0.17157773744022153,-0.21656681074399037
131,-1.1226063519420377,1.894941391976886,-1.1170748763362606,-0.9793009928432402,-0.4803069119016877,-0.5499972291174174,-0.37093352767959115,-0.5636568282244082,-0.82504834771058,-0.22508103288939993,-0.8179166548962683,1.6630727054521572,-0.856131982289234,-0.7318964797704298,2.065613156558549,0.1908826070941471,0.5526481263096963,1.0037882053631797,-0.2296723804281146,0.6716981066008049,-1.1502260602744425,1.4490607210101278,-1.1568526565394193,-0.9447490185751438,0.20744659770986557,-0.5610925228900824,-0.35792432916833694,-0.38774763083243796,-1.1483315914384118,-0.056755962647742735
132,-0.02097966444511115,-0.8390965854538625,-0.08891735637124365,-0.12658789604485945,-1.2004051409205387,-0.9864507103490309,-0.8770536462265823,-0.5862863378169286,-0.8398087136205011,-1.0344750869060106,-0.8449043991744856,-0.9718907780076697,-0.7485246476636837,-0.5836626365359107,-0.8113461846204029,-0.9923349571455834,-0.7525419788695177,-0.1585364699220858,-1.1747556757351418,-0.769126682783516,-0.2944024765988749,-1.0764618778521464,-0.335329992578913,-0.35063348579107884,-1.3213896137093544,-1.0569494945236118,-1.0139803427630143,-0.5290782414851816,-1.3004212918879567,-1.0273446269542983
133,-0.03870020097321147,-0.5210787788740514,-0.00982831637393451,-0.1388506939995188,0.8258863042697229,0.5284232165641624,0.11940268123991206,0.09628282361327863,0.3373304676957546,-0.22059271096324465,0.1531686699216885,-0.7142329006085616,-0.13917423797935363,-0.07335447892897495,-0.20747588896742455,0.15366629478774363,-0.013773520283389873,0.32080983027307786,0.07832351491747928,-0.46865828104528956,0.016806099283149745,-0.6296386488226668,0.017229993401170485,-0.10477402444276811,0.7665638407431807,0.5493981264248342,0.21934766532654298,0.3279034195968768,0.2745520505451117,-0.2579078409464949
134,0.6110528050571471,0.5061873733154094,0.6250331623001163,0.4814674269264164,0.2303163404195458,0.5389300408595785,0.20233289493843487,0.1928529401301969,1.2672335200208222,-0.5781623577469236,0.19199314414649218,0.04293860224537007,0.039746833202774404,0.17236091048273322,-0.7953918835463479,-0.32100491655884306,-0.316313272172872,-0.43407048984629854,-0.6628355574438352,-0.6323652613493654,0.6644563788214167,0.9261480290662086,0.6754232256543948,0.5210826641827638,0.25549573578304186,0.401285005027806,0.1157347432377184,0.23171793265428542,0.9707849014919181,-0.4664640828636066
135,-0.5998505243630669,-1.5071627690603717,-0.636952823743901,-0.5988551636157619,-0.29013059389952944,-1.0578971155578651,-0.891931921695116,-0.7675855483895627,-0.8361186221430211,-0.5542246408074304,-0.9964145424907929,-0.84946586014728,-1.0255021066111063,-0.7693417721115088,-0.5357356335661043,-0.9563591885827265,-0.7818211037468219,-0.9671179920934017,-0.7612817340383173,-0.5525453982818501,-0.6665911112685934,-1.2221651047095852,-0.7147052583915355,-0.6305653743138454,-0.26867667956069136,-0.9031121945218674,-0.9005313552593059,-0.7138474591442567,-0.6616445499998668,-0.2943126287367603
136,-0.7357079710785058,-0.22136415540674786,-0.7641830185221811,-0.7062294188772908,-0.8335881859128156,-0.9288733132101469,-0.7114519714463807,-0.8165284412291998,-1.1091853914765724,-0.6260377916259089,-0.9992553576779736,-0.7877543866062413,-0.9414537742408541,-0.7804825202460447,-0.06468489435463316,-0.48488727425897116,-0.3630388560758032,-0.746546611853221,0.16551869990116322,-0.43154458675275054,-0.7443932552390997,-0.3139483239648826,-0.7573659308523923,-0.6981722429705288,0.02398625233955993,-0.49097133498231077,-0.4247713756772561,-0.5179083139692677,0.5145158001432829,-0.31590868929030663
137,0.6435404553586649,0.3162918485231486,0.6551213840382232,0.493132039614995,1.319938660645438,0.6124778109274961,0.7651198365742761,0.9493627084848021,0.4849341267949718,-0.000664936581650714,0.2123523196546211,-0.011953004947467552,0.31099372403404363,0.19495187197776423,-0.06947118467684958,-0.23547269003009072,0.029590510820769342,0.41091251827968767,-0.6614291834924855,-0.42086804455900656,0.6245039265122383,0.7156878124943523,0.6784704165444567,0.42424523958167865,1.107275910716607,0.32400859386413927,0.4046094799369759,0.6521415933227099,0.33369804516437934,-0.10796947767472549
138,0.51949669966196,1.057570764579686,0.5175752275211639,0.4004133233724492,-0.9060040792445986,-0.05365484940192822,0.13867975119479478,0.12733261584487635,0.11223488756944872,-1.4055096994681544,0.05042585398531767,-0.26811383851404363,0.0773138908531146,-0.04735939994839132,1.1558191378105678,0.4455205334011195,0.6356784804393653,1.4921447743590044,1.3707811762078934,-0.31257740230817366,0.11143032843646787,0.2753402824363149,0.1360704381135584,-0.014213099584345874,-0.8976835779731704,-0.40797074521392784,-0.2041761221978231,-0.06769817992507263,-0.163128309637469,-1.288348444501453
139,0.5697048864915787,0.8951300144561852,0.4745920536095829,0.44557631096156,-1.0379769689613996,-0.7578222136807615,-0.720249560419079,-0.4097235362287755,-1.064904293746808,-0.8684071756382772,-0.062259815106185806,-0.08680519657406438,-0.20093702767567545,0.07426043385362548,-1.1336230663163123,-0.9903109120903228,-0.6921348750755844,-0.7296073065079784,-0.7683136037950661,-0.2922411314629468,0.6055790806815747,1.2823114724955043,0.4956389631407828,0.4762505231637429,-0.6792784049132822,-0.6748605726588144,-0.6162404160349457,-0.25619070675611905,0.07176578327905124,0.04752215831081268
140,-0.3281356309321896,0.005137735610528001,-0.3068420481029595,-0.40324858160729443,-0.10875246854515724,0.20481302826532494,-0.22758457794797926,-0.5078724557405209,-0.2051129794938679,0.39281128561126644,-0.58828409393249,-1.1191000882066435,-0.20157375746635942,-0.5403375049016045,-0.456362985722681,0.5297469244103488,0.414488306280166,-0.3295513717586311,1.0473151673974523,0.48562122836697935,-0.3974377483435993,-0.6490657457369922,-0.2536652767252724,-0.4485468817766205,-0.2118913345651205,0.5429584254945286,0.32916781316262417,-0.27434183896947917,1.1668116265157764,0.4880817936031723
141,1.2283181607859879,0.14927530262152122,1.201007692715301,1.169978668185579,-0.18725941832540746,0.13126525819740734,0.3110089940129421,0.6630730987561723,-0.0833399607370139,-0.801082346745953,0.2559114858580594,-0.775112683131527,0.253688042872508,0.488943836639128,-1.019948671163671,-0.6931680396228791,-0.3045478373771699,-0.2252124590469771,-0.8962936333678926,-0.7309961749487157,1.381497759738784,0.2753402824363149,1.3915130848187824,1.2939887753506842,0.46079659845933635,0.05854981107043157,0.49389803491674633,1.1935728020802019,0.2661026227423592,-0.004308387017699759
